entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month,e_signed
9662324,27,weekly,0,2695,0,4,2,2,4,1,400,51750,0.677576471,0.757710092,0.667178125,0.66317381,0.607623,0.407623,5,1
2231677,42,weekly,0,3140,0,3,5,3,2,1,400,60750,0.601935294,0.90917355,0.654900781,0.890776788,0.578495,0.578495,4,1
8017734,40,bi-weekly,0,2525,0,4,6,6,3,1,600,45150,0.82897479,0.946242593,0.704021875,0.916609551,0.854329,0.554329,7,0
6742264,53,bi-weekly,0,6230,0,5,4,2,7,0,900,55400,0.798079832,0.915985814,0.675951563,0.754242212,0.627413,0.727413,7,0
3640221,42,bi-weekly,0,6170,0,5,6,2,7,1,3400,66750,0.778861345,0.8596696,0.711651563,0.666171232,0.78335,0.68335,6,1
4818460,33,monthly,0,3765,0,3,0,2,7,1,400,56100,0.688460504,0.872216736,0.469014844,0.437460158,0.59907,0.69907,2,1
7698260,37,monthly,0,2645,0,8,9,2,3,0,2400,82650,0.641657143,0.965186748,0.535403906,0.780257232,0.83415,0.63415,6,0
1570091,54,weekly,1,2000,0,6,9,6,4,1,700,55100,0.782282353,0.849591489,0.608786719,0.596026598,0.396846,0.696846,5,1
2183596,67,semi-monthly,1,2025,0,3,3,3,3,1,600,44800,0.399889076,0.899117885,0.35451875,0.426876341,0.70711,0.40711,10,1
6827851,29,bi-weekly,0,2725,0,7,2,8,4,1,400,73050,0.512028571,0.923707129,0.455758594,0.615268112,0.293435,0.393435,10,0
9131218,34,bi-weekly,0,3037,0,5,6,2,4,1,900,45600,0.765417647,0.862071287,0.393867188,0.443936745,0.528172,0.428172,9,1
5833056,52,weekly,0,2080,0,5,10,7,3,1,600,53250,0.772445378,0.894527743,0.640077344,0.703193628,0.543542,0.443542,6,0
5581534,27,bi-weekly,0,2530,0,3,1,1,3,1,500,42150,0.615209244,0.885672922,0.527789844,0.666141284,0.496546,0.396546,4,1
6155080,29,bi-weekly,1,2750,0,3,2,2,4,0,800,47050,0.734066387,0.883394685,0.560811719,0.873199557,0.797405,0.597405,6,1
3882160,53,bi-weekly,0,2332,0,3,6,2,6,1,1300,59850,0.667909244,0.849569043,0.531673438,0.542106376,0.584599,0.684599,9,0
7535872,44,bi-weekly,0,4015,0,9,2,2,6,0,600,86250,0.76469916,0.958520381,0.748227344,0.85233911,0.616633,0.916633,4,1
7111980,43,bi-weekly,1,6075,0,5,8,6,3,1,900,39750,0.721503361,0.869792602,0.533853125,0.581259396,0.645608,0.745608,4,0
9152187,51,weekly,0,3675,0,1,2,2,3,1,1600,66950,0.621021849,0.877626145,0.609927344,0.804639629,0.450211,0.650211,5,1
6778967,59,semi-monthly,0,6125,1,3,0,0,0,1,1600,85550,0.79407479,0.941809571,0.652014844,0.766865097,0.603945,0.503945,8,1
2149357,35,semi-monthly,0,1680,0,4,9,3,8,1,400,32850,0.678348739,0.851981954,0.510397656,0.664955321,0.701773,0.501773,2,0
8226421,50,bi-weekly,0,2590,0,3,2,2,6,1,800,64650,0.758476471,0.839502155,0.600416406,0.691594983,0.746724,0.646724,4,0
6988702,30,bi-weekly,1,3035,0,2,1,7,3,1,1100,70950,0.723790756,0.920362722,0.679135156,0.798151062,0.593094,0.693094,3,0
3343491,42,bi-weekly,1,8717,0,2,3,1,4,0,400,53350,0.754084034,0.851937062,0.365982813,0.613183693,0.403223,0.703223,9,0
8030678,27,weekly,0,2695,0,3,1,2,4,1,700,43200,0.824583193,0.9528304,0.744128906,0.761576184,0.775984,0.575984,9,1
6567196,37,weekly,1,3475,0,3,2,2,3,1,900,65200,0.770557983,0.88214895,0.839310156,0.838496891,0.539,0.739,5,1
5352761,59,bi-weekly,1,2890,0,3,3,3,3,1,800,32100,0.323028571,0.849692494,0.137384375,0.567043248,0.594888,0.394888,13,0
8951276,39,weekly,0,1845,1,1,1,0,0,1,425,54050,0.784280672,0.730696714,0.695914063,0.750118725,0.78952,0.48952,5,0
8106143,35,bi-weekly,0,3565,0,5,1,6,3,1,700,81450,0.810805882,0.877794487,0.505522656,0.778355072,0.577705,0.677705,4,1
8758779,41,bi-weekly,1,4030,3,11,11,6,1,1,500,78500,0.613321849,0.888938768,0.4074125,0.507616772,0.473338,0.473338,8,1
3011355,28,bi-weekly,1,1700,3,3,1,6,4,1,900,71900,0.651238655,0.854114293,0.50628125,0.617862512,0.477844,0.777844,6,1
5753541,48,bi-weekly,0,3615,0,3,5,1,6,1,600,54950,0.801017647,0.849670048,0.649295312,0.804122803,0.37319,0.57319,6,0
6693061,48,weekly,0,2015,1,12,11,5,2,1,600,59250,0.704658824,0.903539684,0.551335938,0.769270393,0.664369,0.464369,4,1
7883414,32,weekly,0,5180,0,5,11,1,3,0,1200,55600,0.666172269,0.752087448,0.551142188,0.595611596,0.68,0.58,20,0
5241072,29,bi-weekly,1,3195,0,5,3,3,2,1,600,49250,0.685081513,0.811456276,0.569963281,0.63069846,0.740381,0.540381,2,1
9981890,42,weekly,0,2690,0,2,4,2,2,1,1200,65650,0.772332773,0.968744389,0.742274219,0.853483145,0.696391,0.796391,3,1
4980605,53,monthly,1,2773,0,2,1,2,0,1,700,64650,0.570245378,0.771098941,0.492314063,0.562236078,0.717508,0.717508,8,1
4498487,54,bi-weekly,1,2750,0,3,3,2,4,1,400,62500,0.700351261,0.877671036,0.478800781,0.445082491,0.811382,0.811382,3,1
3297041,30,bi-weekly,1,1815,2,2,1,3,3,0,800,45050,0.693342857,0.896918208,0.463510156,0.592836649,0.450354,0.550354,7,1
6094180,29,bi-weekly,1,6045,0,5,9,6,4,1,800,67850,0.577569748,0.929273658,0.438767969,0.739409979,0.489207,0.689207,3,0
4991941,50,bi-weekly,1,5055,0,2,5,2,7,1,700,94350,0.854833613,0.959687556,0.672084375,0.894257665,0.600334,0.600334,4,1
5633353,36,bi-weekly,1,5370,0,4,1,1,3,0,600,34000,0.793935294,0.901384899,0.639475781,0.732201792,0.702141,0.802141,7,1
9607620,40,bi-weekly,1,1735,0,2,1,1,3,1,700,49950,0.548261345,0.969664662,0.485495313,0.618155152,0.433269,0.333269,8,1
2599751,37,bi-weekly,1,4585,0,9,2,0,1,1,1600,92550,0.786182353,0.879893159,0.635971094,0.767178273,0.535527,0.635527,3,1
2932491,31,monthly,0,1765,0,3,2,2,4,1,900,30800,0.730405042,0.902473514,0.635571875,0.870776292,0.677323,0.677323,11,0
7966722,46,bi-weekly,1,6182,6,3,2,4,2,1,1600,65500,0.744196639,0.971898007,0.582052344,0.589161535,0.67569,0.67569,5,1
6394448,31,bi-weekly,1,3230,6,0,11,9,1,1,600,54800,0.731737815,0.967622105,0.539586719,0.922215063,0.89359,0.59359,10,0
6581623,43,bi-weekly,0,2765,0,2,9,2,3,0,550,42850,0.660123529,0.789066709,0.468925,0.543768948,0.56248,0.36248,4,1
1959218,30,bi-weekly,0,3341,0,5,4,2,6,1,900,53650,0.711442017,0.857559706,0.538194531,0.526544254,0.537637,0.537637,6,0
3470476,34,bi-weekly,0,5320,0,6,5,2,6,1,900,69100,0.796805042,0.867705154,0.619278906,0.918204525,0.452498,0.452498,11,1
6846738,53,semi-monthly,0,3312,1,10,6,4,2,1,1000,54750,0.287979832,0.849748608,0.344217187,0.687830022,0.697016,0.597016,6,1
3299213,29,monthly,0,2170,0,6,2,2,8,1,700,74250,0.745795798,0.947286317,0.732272656,0.929426674,0.914422,0.914422,8,1
7604784,33,bi-weekly,0,2140,0,3,0,2,7,1,400,60200,0.729683193,0.853003232,0.502883594,0.784283173,0.656993,0.656993,4,1
6523449,32,bi-weekly,0,2230,0,3,0,4,2,1,400,43300,0.674489076,0.883282456,0.464096094,0.765864816,0.566504,0.566504,2,0
5907701,48,bi-weekly,0,5290,0,6,2,6,3,1,1099,40350,0.721104202,0.856515981,0.599266406,0.714912922,0.541101,0.441101,5,0
8854289,69,bi-weekly,0,4115,0,2,2,8,2,1,500,70800,0.700232773,0.919150655,0.688429688,0.866082927,0.824992,0.724992,3,0
5341781,69,monthly,0,2510,0,3,3,3,3,1,1300,84000,0.632548739,0.868849883,0.737335156,0.717719529,0.602738,0.802738,5,0
7763958,48,weekly,0,3635,0,1,6,2,7,1,1100,81100,0.738765546,0.92936344,0.74720625,0.815183229,0.876796,0.776796,7,0
6098053,33,bi-weekly,0,1695,0,5,9,2,7,1,500,59850,0.759294118,0.901373676,0.45351875,0.732491009,0.863283,0.863283,3,1
3681894,47,semi-monthly,1,4145,0,6,2,2,7,1,1100,57000,0.670938655,0.887816484,0.730620312,0.921022255,0.676592,0.476592,13,1
5534297,45,bi-weekly,1,6075,0,5,4,2,4,0,550,59000,0.810242017,0.921496229,0.590077344,0.873078908,0.492474,0.792474,7,1
9177398,25,weekly,0,1875,1,3,2,5,3,1,500,64500,0.683616807,0.894606303,0.772826563,0.828500921,0.694858,0.594858,5,1
8655385,48,bi-weekly,0,3085,0,4,3,5,3,1,700,55850,0.608955462,0.954087359,0.468628125,0.711734954,0.714446,0.814446,3,0
5672129,37,bi-weekly,0,2750,0,1,3,6,4,1,600,36150,0.580347899,0.886638086,0.596621875,0.742142143,0.597166,0.797166,10,0
3164371,56,bi-weekly,1,5200,0,1,2,6,3,1,1150,73900,0.736887395,0.890162058,0.621038281,0.885829288,0.51106,0.81106,3,0
5055705,60,weekly,1,6240,8,5,5,7,7,1,1300,80650,0.725920168,0.960764949,0.716382813,0.859771484,0.578667,0.678667,8,1
1514081,59,bi-weekly,1,3520,0,1,2,6,4,1,800,58150,0.581715126,0.937309212,0.55980625,0.795507033,0.786222,0.486222,8,0
6433844,54,monthly,0,3765,0,9,2,0,1,1,2500,70450,0.741747899,0.923796911,0.438835938,0.686324038,0.536983,0.736983,5,1
7102347,28,weekly,0,2470,0,1,2,9,7,0,1100,65500,0.778683193,0.88100422,0.675932812,0.851987428,0.750343,0.550343,4,1
7593369,36,semi-monthly,0,1855,1,0,2,7,3,1,400,46450,0.536706723,0.850769887,0.503721875,0.636429757,0.635821,0.635821,3,0
5351766,52,bi-weekly,0,5005,0,2,0,1,3,0,2400,61350,0.697905042,0.813700844,0.456986719,0.52397638,0.635647,0.435647,2,0
7304088,41,weekly,0,2835,0,3,4,3,3,1,400,62250,0.736382353,0.905694469,0.655013281,0.798122825,0.780294,0.780294,2,1
1794511,37,bi-weekly,1,3290,5,0,1,9,4,0,900,77900,0.775738655,0.90249596,0.884370313,0.852261244,0.64145,0.34145,4,0
4808764,42,bi-weekly,0,3760,0,2,2,2,3,0,500,36900,0.66170084,0.766576136,0.585488281,0.515661807,0.629569,0.729569,4,1
5867598,50,weekly,0,5135,0,6,0,6,3,1,799,62400,0.627394958,0.875437691,0.748570313,0.697374197,0.403374,0.603374,3,0
1785984,42,bi-weekly,1,8690,1,2,3,5,2,1,1100,67600,0.747491597,0.884573083,0.552267969,0.896827251,0.7888,0.7888,8,1
6762586,22,bi-weekly,1,2030,6,0,0,6,2,1,450,42900,0.725505042,0.785812085,0.386535156,0.468506534,0.444873,0.344873,3,1
3510468,39,weekly,1,3205,0,1,1,6,3,1,500,56550,0.69810084,0.932786407,0.781499219,0.905064813,0.693277,0.893277,6,0
7250877,38,bi-weekly,0,4075,3,3,0,7,2,1,350,71100,0.710969748,0.873137008,0.558166406,0.738321564,0.869928,0.869928,4,1
4156025,23,bi-weekly,1,3295,0,3,0,2,2,1,600,39650,0.6357,0.915918477,0.659124219,0.817081112,0.725565,0.725565,8,1
4309388,56,bi-weekly,1,4585,0,3,2,3,2,1,900,45150,0.674257143,0.887726701,0.737576563,0.821041166,0.659622,0.859622,6,0
5659535,43,bi-weekly,1,5005,0,6,2,7,3,1,9800,64900,0.645169748,0.915952146,0.626721094,0.871020159,0.665119,0.865119,6,0
2899585,27,weekly,0,1600,0,2,2,1,1,1,350,62400,0.68594958,0.801389388,0.715258594,0.817031483,0.668803,0.568803,6,1
6753477,63,bi-weekly,0,1515,4,7,7,4,9,1,600,51800,0.822703361,0.973121296,0.726875781,0.780964018,0.853601,0.953601,9,1
7326959,56,weekly,1,9250,5,1,1,5,1,0,400,80100,0.670419328,0.857548483,0.777171875,0.71148852,0.586983,0.686983,3,1
5626921,52,bi-weekly,0,3545,0,5,2,1,3,1,800,36850,0.654197479,0.917018316,0.697091406,0.688575313,0.746877,0.746877,3,0
1660947,49,bi-weekly,0,3400,0,3,1,3,2,1,500,56100,0.731151261,0.953952685,0.427783594,0.689887915,0.733614,0.733614,8,1
3678135,43,weekly,0,3660,0,6,6,1,0,1,1000,79400,0.633626891,0.905716915,0.528882812,0.626486838,0.458081,0.558081,6,1
3972020,61,weekly,1,2060,0,2,1,2,4,1,600,78350,0.619819328,0.847414257,0.53853125,0.646815057,0.804686,0.704686,6,0
9007044,40,weekly,0,3251,0,3,3,2,4,1,500,47550,0.62492605,0.746532142,0.635859375,0.694519672,0.406031,0.506031,4,0
9392894,38,weekly,1,2035,0,8,5,4,6,1,500,56950,0.69317479,0.901227779,0.468559375,0.705165098,0.754874,0.554874,6,1
5793027,42,weekly,0,2450,3,1,0,1,2,1,850,77250,0.627592437,0.844002514,0.702954688,0.731613944,0.797832,0.597832,10,1
5365059,36,bi-weekly,0,3210,0,3,2,0,1,1,600,27450,0.660743697,0.751021279,0.412102344,0.711764902,0.68226,0.68226,14,0
9361124,52,bi-weekly,1,2520,0,6,10,7,4,1,400,68700,0.75555042,0.881138894,0.422069531,0.743621601,0.544062,0.844062,4,1
3662194,40,bi-weekly,0,4035,0,5,6,2,3,1,400,37450,0.558736975,0.867548034,0.461489844,0.681247331,0.79071,0.59071,2,0
9274234,54,weekly,0,1520,0,6,6,2,3,0,650,73800,0.713917647,0.911429341,0.655591406,0.92375613,0.63065,0.53065,6,1
6328398,37,weekly,1,3115,6,0,7,2,7,1,600,73950,0.829889076,0.91585114,0.669315625,0.784790587,0.759837,0.859837,2,0
3098163,60,bi-weekly,0,2277,0,9,5,2,7,0,1100,53900,0.850959664,0.889982492,0.420389062,0.49295054,0.470715,0.670715,9,0
2578919,32,bi-weekly,1,3000,6,1,1,6,2,1,350,49350,0.679147899,0.897995601,0.637446094,0.744755367,0.750515,0.850515,2,1
3511174,50,bi-weekly,1,2635,0,10,10,3,3,1,1050,81550,0.652045378,0.873316574,0.517163281,0.563578629,0.710276,0.710276,7,1
7767209,20,weekly,0,3585,0,2,5,5,3,1,600,39050,0.708443697,0.877693482,0.581113281,0.608393637,0.687476,0.487476,12,0
5112741,43,bi-weekly,1,5260,0,5,7,1,4,1,2200,79650,0.619501681,0.730606931,0.579853125,0.445111584,0.388902,0.388902,11,1
7261261,42,bi-weekly,0,1870,0,4,11,6,3,1,1100,32850,0.668706723,0.881071557,0.530226563,0.653659584,0.582239,0.482239,5,0
9118955,62,monthly,1,5175,0,3,3,7,2,1,800,66400,0.845112605,0.887827707,0.269015625,0.57047963,0.416115,0.516115,7,0
9968523,37,bi-weekly,0,2920,0,7,3,5,2,0,400,56300,0.700407563,0.853081792,0.620960938,0.835496046,0.45018,0.65018,4,0
7306453,50,weekly,1,5175,0,10,9,2,2,1,2900,73600,0.557516807,0.851869725,0.511802344,0.751907936,0.504096,0.604096,18,1
5096015,39,bi-weekly,0,3230,0,2,1,1,4,0,600,45850,0.682022689,0.892372957,0.6194875,0.748492091,0.494319,0.594319,13,0
3381865,47,semi-monthly,0,5295,0,6,4,2,4,0,400,86950,0.576554622,0.96863216,0.502307813,0.744235118,0.561684,0.761684,4,1
3363576,37,weekly,0,4680,0,7,2,2,7,1,400,73600,0.721163025,0.881037888,0.581571875,0.79790634,0.547177,0.647177,11,1
5812204,53,bi-weekly,1,3535,0,6,7,2,7,1,900,68300,0.7004,0.905694469,0.761107031,0.899640703,0.687984,0.587984,10,0
5985085,46,bi-weekly,1,4640,0,10,4,2,3,1,850,73450,0.850407563,0.942931855,0.572346094,0.789313673,0.610717,0.810717,4,1
8765639,48,bi-weekly,0,3040,0,2,5,2,3,0,400,51750,0.786973109,0.881049111,0.497395312,0.753993211,0.635597,0.535597,8,0
8743332,42,bi-weekly,1,3140,6,0,4,4,3,1,500,35250,0.544279832,0.882126504,0.660884375,0.858210737,0.663517,0.563517,13,1
2703973,34,monthly,0,3790,0,4,5,2,5,1,1200,61950,0.764842017,0.921529898,0.481651563,0.599722249,0.733841,0.733841,6,1
6779427,41,weekly,0,2655,3,3,3,2,3,0,900,69250,0.636194118,0.88661564,0.716364844,0.808954787,0.713124,0.413124,3,0
8812029,23,bi-weekly,0,1130,0,8,8,3,2,1,400,66600,0.7053,0.898983211,0.647870312,0.862031316,0.841712,0.841712,4,1
4082003,47,bi-weekly,1,5105,0,5,4,4,2,1,400,47750,0.708495798,0.848514096,0.512225781,0.574295931,0.393613,0.693613,6,1
2223801,63,semi-monthly,1,5110,0,1,3,3,1,1,3100,68000,0.595587395,0.827302927,0.405902344,0.708645119,0.484794,0.784794,17,1
6751731,29,bi-weekly,1,2160,0,1,0,1,3,1,900,85150,0.717606723,0.800300772,0.540440625,0.682076478,0.82401,0.52401,2,1
9021508,52,bi-weekly,1,3875,0,5,5,2,7,1,700,89900,0.769202521,0.952875292,0.500878125,0.759885374,0.735701,0.835701,2,1
7688014,60,bi-weekly,1,2700,0,5,10,4,8,1,400,50550,0.633805882,0.970786946,0.425184375,0.593274754,0.837044,0.737044,6,0
9284689,55,bi-weekly,0,1850,10,2,0,9,2,1,800,68500,0.725429412,0.847481595,0.485392969,0.540435247,0.627031,0.527031,3,0
6409514,41,weekly,1,8717,1,3,4,2,3,0,3200,45800,0.657751261,0.795890196,0.574316406,0.634307688,0.748096,0.448096,12,1
5253455,49,bi-weekly,1,2135,0,5,10,6,4,1,900,63700,0.779642857,0.905784252,0.604728906,0.678694859,0.869213,0.569213,2,0
2375500,59,bi-weekly,0,1575,0,5,4,2,3,0,400,61700,0.710041176,0.884449632,0.534371094,0.647275409,0.520609,0.420609,6,0
1682560,54,bi-weekly,0,2760,0,3,0,2,4,1,500,67200,0.682180672,0.851981954,0.730364844,0.855274923,0.752159,0.452159,6,0
2273266,63,weekly,1,5225,0,1,10,2,4,0,800,78700,0.820052101,0.881026665,0.686596094,0.742548587,0.719386,0.719386,4,0
5780163,40,weekly,1,3075,0,2,8,4,8,1,700,66850,0.526005042,0.876627312,0.742353906,0.78248626,0.416612,0.616612,9,1
8136075,33,monthly,0,2535,0,2,2,4,2,0,500,59350,0.546994958,0.84750404,0.369853125,0.588479564,0.616115,0.416115,12,0
3064146,42,bi-weekly,1,4780,6,6,5,6,1,1,1000,38350,0.619408403,0.805934638,0.367896875,0.515329806,0.407673,0.507673,5,0
9796523,62,bi-weekly,0,3135,0,3,4,2,5,0,700,59350,0.606278151,0.872014724,0.464998437,0.512273343,0.627386,0.727386,3,1
7967755,58,weekly,1,6655,0,4,9,6,3,1,900,86550,0.763052941,0.85631397,0.742185938,0.838318055,0.494341,0.594341,7,0
4008705,37,monthly,1,5281,6,4,3,2,3,0,1600,61500,0.676172269,0.907983929,0.232371875,0.845025674,0.427599,0.427599,14,1
2600945,30,bi-weekly,1,2330,2,1,2,1,3,1,600,49350,0.604334454,0.863204794,0.55083125,0.632907807,0.558491,0.658491,6,1
2089496,40,bi-weekly,0,2790,0,2,4,2,3,0,2700,47100,0.768876471,0.869848716,0.762379688,0.677388247,0.674361,0.874361,7,0
2051391,31,bi-weekly,0,2165,0,1,2,6,4,1,500,67350,0.726331933,0.884359849,0.506932031,0.689807482,0.425894,0.725894,4,1
4291626,29,bi-weekly,0,6100,0,6,5,6,3,1,400,85750,0.717936975,0.932752738,0.478875781,0.643256314,0.581302,0.881302,3,1
7115100,32,bi-weekly,0,5255,4,9,8,5,7,1,700,54600,0.704918487,0.883439576,0.377844531,0.681946416,0.612512,0.812512,9,0
5760667,50,bi-weekly,0,3530,0,6,3,2,8,1,2500,76750,0.711467227,0.897872149,0.573202344,0.759484919,0.844036,0.744036,5,1
8276175,41,bi-weekly,0,1835,1,3,3,3,1,0,600,65750,0.710504202,0.858704435,0.722047656,0.886464197,0.498905,0.598905,8,1
2793145,29,bi-weekly,0,2000,2,4,2,5,5,1,700,46750,0.682408403,0.827302927,0.5423125,0.629700746,0.411124,0.511124,4,1
7667052,34,weekly,0,1980,0,2,3,5,2,1,1100,86300,0.634187395,0.919262884,0.699270312,0.774320574,0.486432,0.786432,6,1
3466119,46,weekly,0,4610,0,4,3,4,2,1,400,65300,0.809310924,0.957487879,0.783217188,0.895525772,0.774293,0.574293,6,0
2645312,24,bi-weekly,0,2000,0,6,2,5,2,1,600,53650,0.74577395,0.851824834,0.641546875,0.731802192,0.918234,0.618234,3,0
4415958,49,bi-weekly,1,3265,0,3,1,2,4,1,900,81450,0.741063025,0.975365865,0.677475781,0.936865893,0.900375,0.800375,8,1
6078297,39,bi-weekly,1,2560,11,3,1,11,4,1,1100,38100,0.692053782,0.855292692,0.420197656,0.804276824,0.643001,0.643001,6,0
2955140,33,semi-monthly,0,4175,1,2,3,3,3,1,1700,61150,0.657926891,0.864360747,0.348285156,0.430571136,0.312375,0.412375,4,0
3838721,35,bi-weekly,0,4125,0,3,2,2,7,1,5100,78900,0.768516807,0.905885258,0.754646875,0.848113798,0.869361,0.769361,4,0
1434912,22,bi-weekly,0,2770,0,2,1,2,3,1,400,48650,0.628261345,0.845203358,0.564821094,0.653700657,0.560238,0.360238,5,1
7320329,22,bi-weekly,0,2230,0,3,3,3,3,1,400,47550,0.658832773,0.786867032,0.442247656,0.588838946,0.772397,0.572397,11,0
6200035,50,monthly,0,4635,0,3,1,2,2,0,800,66950,0.592437815,0.942853295,0.538864844,0.691551343,0.525883,0.325883,3,1
5416895,39,semi-monthly,1,8170,1,3,3,3,2,1,700,43350,0.675046218,0.867548034,0.735182031,0.784169368,0.525444,0.825444,17,1
8354600,35,bi-weekly,0,3550,0,7,8,2,3,0,500,44950,0.705388235,0.867693931,0.600388281,0.667371741,0.698999,0.498999,2,1
3546740,48,weekly,0,3710,1,3,3,3,3,1,400,49350,0.680454622,0.771188723,0.576616406,0.559691307,0.806724,0.706724,14,1
4961655,23,bi-weekly,0,3240,0,2,5,6,3,1,700,62900,0.812454622,0.882115281,0.513244531,0.626504808,0.632441,0.532441,5,1
6658749,48,bi-weekly,1,2430,0,3,1,2,4,0,800,46650,0.707253782,0.854215299,0.4890125,0.568893213,0.41364,0.51364,3,1
8870962,19,weekly,1,3115,0,3,3,1,5,1,1200,54150,0.739744538,0.904560962,0.590349219,0.855840523,0.696496,0.596496,9,0
7839925,28,bi-weekly,1,2195,0,2,3,0,0,1,700,56400,0.763340336,0.859736937,0.436192188,0.668036599,0.68402,0.78402,4,0
7078932,64,bi-weekly,0,6280,0,3,4,5,3,1,1700,75350,0.717831933,0.778898815,0.659736719,0.644630525,0.345229,0.645229,3,1
4277765,40,weekly,1,2045,5,2,2,4,2,0,1700,73450,0.828730252,0.909061322,0.738667187,0.839038532,0.846569,0.846569,6,0
2406175,44,semi-monthly,0,2980,0,5,2,3,7,1,550,44150,0.663572269,0.929262435,0.775948438,0.952652201,0.875303,0.675303,7,1
1669035,29,bi-weekly,0,3630,0,3,6,2,7,1,2700,73350,0.672345378,0.881183785,0.543321875,0.599209701,0.733912,0.633912,3,1
6302079,34,bi-weekly,1,3715,0,3,3,2,4,0,400,67200,0.635084874,0.865471808,0.36004375,0.674451578,0.808123,0.708123,5,1
4518574,39,bi-weekly,1,1590,3,1,4,5,6,1,700,59250,0.737752101,0.860825552,0.484046875,0.599874558,0.50438,0.50438,5,0
1382575,59,bi-weekly,0,6795,0,8,4,2,6,1,3000,38050,0.7648,0.932618064,0.674974219,0.880268271,0.578262,0.578262,4,1
5650762,56,bi-weekly,0,3568,0,2,0,1,3,1,2400,60900,0.665478992,0.954109804,0.7345625,0.846421277,0.765752,0.665752,5,1
4869619,35,bi-weekly,0,5635,1,2,3,4,1,0,900,79800,0.761991597,0.881015443,0.546484375,0.869062379,0.554433,0.754433,10,0
2883067,26,bi-weekly,0,2400,0,3,1,1,4,1,950,75150,0.570257983,0.885650476,0.463732031,0.765549928,0.218767,0.218767,5,1
7269040,56,weekly,0,2540,0,6,6,2,6,1,900,69500,0.654201681,0.848637547,0.752279688,0.699539049,0.4669,0.3669,5,0
3997273,29,bi-weekly,0,2090,0,3,8,6,3,1,400,61450,0.598769748,0.907995152,0.557534375,0.679223665,0.631845,0.431845,6,0
6281390,39,bi-weekly,0,3230,0,5,4,2,5,1,800,53850,0.851696639,0.90917355,0.594996094,0.764537667,0.616396,0.816396,4,0
1928531,32,weekly,1,2735,0,4,3,1,3,1,600,48500,0.720578151,0.869882385,0.671879688,0.617625491,0.439125,0.439125,5,0
1114523,35,bi-weekly,0,2337,0,8,9,2,7,1,500,33200,0.592534454,0.93833049,0.241938281,0.535446674,0.442219,0.742219,6,1
2373841,27,bi-weekly,0,3260,0,3,1,2,3,0,700,42500,0.62387395,0.826180643,0.55751875,0.647520988,0.717993,0.717993,16,1
9067688,29,bi-weekly,0,1770,0,1,5,2,2,1,350,73750,0.68584958,0.831758395,0.549113281,0.569316771,0.419581,0.719581,5,1
2341234,32,semi-monthly,1,1610,0,1,3,2,2,1,600,82150,0.791421849,0.901295116,0.437303125,0.636749778,0.79428,0.79428,2,0
2996508,37,bi-weekly,0,2785,0,2,4,2,3,1,1250,73500,0.622611765,0.875404022,0.757069531,0.820624453,0.541489,0.541489,7,0
6857322,58,weekly,0,4559,0,9,5,0,0,1,2800,89750,0.415548739,0.72850826,0.579244531,0.717267734,0.645661,0.545661,4,0
9684298,47,bi-weekly,1,3500,0,3,1,2,7,1,700,74100,0.720284874,0.961965793,0.660624219,0.705431212,0.629346,0.529346,4,1
7801653,66,monthly,1,3170,0,3,1,1,4,0,700,71400,0.635121849,0.907983929,0.584002344,0.608319193,0.430559,0.530559,12,0
8339735,34,bi-weekly,0,2075,0,3,2,2,6,1,400,55900,0.612838655,0.861981505,0.4397625,0.709302276,0.588555,0.488555,5,0
7142980,47,weekly,1,5140,0,7,7,2,4,1,1100,57300,0.656131933,0.83399174,0.522632813,0.76005223,0.669138,0.469138,2,1
9535147,50,bi-weekly,0,6000,0,6,5,1,8,1,800,70900,0.703580672,0.853126683,0.497769531,0.558088632,0.355707,0.355707,5,1
4273472,41,weekly,1,3130,0,5,7,6,4,1,700,49550,0.780551261,0.883248788,0.736382031,0.726663877,0.563022,0.663022,2,0
1815283,41,bi-weekly,1,3185,0,6,4,4,2,1,800,34400,0.596659664,0.848469205,0.314436719,0.471495399,0.487163,0.687163,7,1
